sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
DGD.sample11,CTNNB1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30275004_p1,VARS1,10,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID29695406.0,SOX9,10,c,gpt-4,free_text,1,0,1,0,1
PMID27900366.0,EGFR,50,d,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p4,CDK10,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample37,CYP17A1,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID29100085.2,DHX30,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27148578,FOXP2,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.5,DHX30,10,a,gpt-4,free_text,3,0,1,0,1
Init_example_3.0,ATN1,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28757203_p1,LIPT2,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample57,EIF2AK4,50,d,gpt-4,hpo_concepts,3,0,1,0,0
TAF1.case11,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample82,ABCD1,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID29100085.9,DHX30,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686854_p3,REST,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28777935.0,YWHAG,10,c,gpt-4,free_text,2,0,1,0,1
PMID28886341.0,CDK 10,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample58,ANKRD11,10,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample1,AHDC1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample39,KMT2A,10,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample10,DCAF17,50,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p8,WDR26,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28696212.0,SLC19A3,10,a,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p2,CDK10,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case7,TAF1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886341_p1,CDK10,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID27148578,FOXP2,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30709875_p1,TP53,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case2,TAF1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample20,SYNGAP1,50,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID27148578.0,FOXP2,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30709875_p5,TP53,50,c,gpt-4,hpo_concepts,2,0,1,0,0
PMID28886345.6,RAC1,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27148589.1,PMPCA,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
CSH.PMID27148589,PMPCA,10,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29549119,ARID1B,50,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30559313,ADA2,10,d,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_24,KMT2D,10,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample21,MMUT,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28777931.0,MRPS34,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28686853.2,WDR26,10,d,gpt-4,free_text,2,0,1,0,1
Init_example_2.0,ARX,50,b,gpt-4,free_text,3,0,1,1,1
PMID28777935.4,YWHAG,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample81,CDKL5,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
PMID27551684.0,C10orf2,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample15,PURA,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886345.4,RAC1,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample41,PACS1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28886341.3,CDK 10,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample44,HBB,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29167286.0,PRRT2,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
DGD.sample16,NSD1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p1,YWHAG,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID30032985_p3,NPR3,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample70,IL12RB1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28050599,OPA3,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886341.0,CDK 10,10,a,gpt-4,free_text,2,0,1,0,1
PMID28886341.6,CDK 10,50,d,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28886341_p6,CDK10,50,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample49,PTPN11,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27148589,PMPCA,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28777935.2,YWHAG,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28686853_p3,WDR26,10,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30275004_p2,VARS1,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID27626064.0,ZMYND11,10,d,gpt-4,free_text,2,0,1,0,1
DGD.sample43,WT1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p2,MRPS34,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID28777935_p3,YWHAG,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777931.4,MRPS34,10,b,gpt-4,free_text,2,0,1,0,1
CSH.PMID28696212,SLC19A3,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.6,WDR26,10,b,gpt-4,free_text,2,0,1,0,1
DGD.sample68,ATP1A3,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample66,PIGN,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.5,DHX30,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID29106825_p1,RAB11B,50,c,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID27900361,ANKRD11,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p5,DHX30,50,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample5,NPHS2,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
ColumbiaU.ColumbiaU_16,PTEN,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample23,SYNGAP1,50,a,gpt-4,hpo_concepts,2,0,1,1,1
AJHG.PMID29106825_p5,RAB11B,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p8,WDR26,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28679690.2,SPG20,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample2,AGL,50,b,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686853_p2,WDR26,50,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample28,TBXAS1,10,b,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p4,RAB11B,10,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30275001,SAMHD1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27900370.0,SLC12A2,10,c,gpt-4,free_text,1,0,1,0,1
PMID28679690.2,SPG20,10,c,gpt-4,free_text,2,0,1,0,1
AJHG.PMID29106825_p1,RAB11B,10,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29437776,AIRE,50,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886341_p6,CDK10,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886341_p2,CDK10,10,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID30054298.1,BICD2,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30709875_p2,TP53,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample76,EP300,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886341.2,CDK 10,50,b,gpt-4,free_text,3,0,1,0,1
DGD.sample42,PAX6,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28686853.7,WDR26,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample77,G6PD,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29106825_p3,RAB11B,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886341.0,CDK 10,50,b,gpt-4,free_text,3,0,1,0,0
CSH.PMID30068732,SDHA,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28965846.6,FDXR,10,d,gpt-4,free_text,2,0,1,0,1
PMID30032985.0,NPR-C,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample28,TBXAS1,50,c,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case5,TAF1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample9,ACTG2,50,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample36,RET,50,c,gpt-4,hpo_concepts,1,0,1,0,0
TAF1.case13,TAF1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample67,KCNN4,50,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID29100085.2,DHX30,50,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID29100085_p6,DHX30,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886341.2,CDK 10,10,c,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_11,MAN2B1,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29903892.0,MYH9,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
TAF1.case12,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30054298_p1,BICD2,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case8,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
Init_example_1.0,PEPD,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28777935.2,YWHAG,10,d,gpt-4,free_text,1,0,1,0,1
PMID28686853.12,WDR26,10,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886343_p1,GRM1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28802248,NPC1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29945942,BRAF,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case9,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29092958,CCN6,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886345.5,RAC1,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
ColumbiaU.ColumbiaU_16,PTEN,10,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample22,ARID1B,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID27551683,FGD1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p3,WDR26,50,d,gpt-4,hpo_concepts,1,0,1,0,0
CSH.PMID29728376,BTD,50,b,gpt-4,hpo_concepts,2,0,1,0,0
PMID27900370.0,SLC12A2,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample57,EIF2AK4,10,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample12,COL7A1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID29945942,BRAF,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28679690_p2,SPART,50,d,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample75,SON,50,a,gpt-4,hpo_concepts,3,0,1,0,0
TAF1.case3,TAF1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29305346,ASXL3,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p7,DHX30,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28757203_p2,LIPT2,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case13,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27900366,EGFR,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28686854.2,HGF,10,c,gpt-4,free_text,1,0,1,0,1
PMID28886345.0,RAC1,50,c,gpt-4,free_text,1,0,1,0,1
CSH.PMID27900370,SLC12A2,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_18,TKT,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965847_p1,SUFU,10,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886345.1,RAC1,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28686853.3,WDR26,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30709875_p4,TP53,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample26,AUTS2,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample30,KCNK9,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965846_p8,FDXR,50,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample34,PUF60,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28757203.0,LIPT2,10,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28823707_p1,TBC1D23,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28777931.4,MRPS34,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
PMID28886341.5,CDK 10,10,a,gpt-4,free_text,3,0,1,0,1
DGD.sample78,WDR45,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID29106825.0,RAB11B,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID29100085_p7,DHX30,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29106825_p5,RAB11B,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27900368.0,R566X,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28886341_p6,CDK10,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID29437797.0,AQP4,10,a,gpt-4,free_text,1,0,1,0,1
CSH.PMID30709875_p1,TP53,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27900370.0,SLC12A2,50,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID29100085_p2,DHX30,5,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample9,ACTG2,50,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30275004_p1,VARS1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28652255,APTX,50,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29549119,ARID1B,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30301868,PTEN,50,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.0,WDR26,50,a,gpt-4,free_text,1,0,1,0,0
DGD.sample41,PACS1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30275004_p1,VARS1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30709875_p3,TP53,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886343_p1,GRM1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28963436_p1,NR2F1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28686853.6,WDR26,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
TAF1.case7,TAF1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886345_p6,RAC1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case6,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27626066.0,ATP1A3,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample68,ATP1A3,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28050599,OPA3,50,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29106825_p1,RAB11B,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28777935.0,YWHAG,50,d,gpt-4,free_text,3,0,1,0,0
AJHG.PMID28777935_p3,YWHAG,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample19,SYNGAP1,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID27900360.0,SCN8A,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28965846_p7,FDXR,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample79,SMC1A,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID29106825.3,RAB11B,50,b,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28686854_p3,REST,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27626064.0,ZMYND11,50,c,gpt-4,free_text,1,0,1,0,1
Init_example_1.0,PEPD,50,a,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28686853_p2,WDR26,50,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID27551684.0,C10orf2,10,d,gpt-4,free_text,2,0,1,0,1
CSH.PMID30455226,PPP3CA,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID29106825.0,RAB11B,10,c,gpt-4,free_text,2,0,1,0,1
PMID28679690.1,SPG20,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28886341_p7,CDK10,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_23,COL7A1,50,b,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID28777931_p6,MRPS34,10,d,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_4,SCN1A,10,c,gpt-4,hpo_concepts,1,0,1,1,1
PMID28679690.1,SPG20,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
ColumbiaU.ColumbiaU_1,SNAP25,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID30262571.0,CAMK4,50,b,gpt-4,free_text,2,0,1,0,1
DGD.sample62,ANKRD11,10,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID29167286.0,PRRT2,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID30032985.0,NPR-C,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
AJHG.PMID28886343_p1,GRM1,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29106825.4,RAB11B,10,b,gpt-4,free_text,3,0,1,0,1
TAF1.case3,TAF1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
TAF1.case7,TAF1,10,b,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case2,TAF1,50,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID29970384,EFL1,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample79,SMC1A,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
TAF1.case1,TAF1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p9,WDR26,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30709875.4,TP53,50,a,gpt-4,free_text,3,0,1,0,1
PMID28965846.4,FDXR,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
PMID28886341.2,CDK 10,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28823707_p1,TBC1D23,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample55,ADSS1,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27148590.0,TMEM87B,10,b,gpt-4,free_text,3,0,1,0,1
TAF1.case12,TAF1,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample32,KAT6A,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID29100085_p6,DHX30,10,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886341_p1,CDK10,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30262571,CAMK4,10,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27900366,EGFR,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28965846_p4,FDXR,10,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28679690_p2,SPART,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28679690.1,SPG20,10,d,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_28,POMT1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28696212.1,SLC19A3,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID27900361,ANKRD11,50,b,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_12,MYO7A,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29100085.10,DHX30,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_23,COL7A1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample2,AGL,50,b,gpt-4,hpo_concepts,2,0,1,0,0
PMID27551684.0,C10orf2,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28886345.1,RAC1,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686853_p2,WDR26,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886341_p8,CDK10,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900362.0,PHIP,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
ColumbiaU.ColumbiaU_17,ATRX,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686854.0,HGF,10,a,gpt-4,free_text,3,0,1,0,1
PMID28686854.0,HGF,10,a,gpt-4,free_text,2,0,1,0,1
PMID27900362.0,PHIP,10,c,gpt-4,free_text,2,0,1,0,1
CSH.PMID28050599,OPA3,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID29106825.4,RAB11B,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27900367,SPG11,50,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p6,WDR26,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28686854.2,HGF,10,a,gpt-4,free_text,2,0,1,0,1
DGD.sample45,GRIN2B,50,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample56,STRC,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID30032985_p2,NPR3,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID29444904.0,CDKL5,50,b,gpt-3.5-turbo,free_text,3,0,1,1,0
PMID30054298.1,BICD2,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_20,DDX3X,50,a,gpt-4,hpo_concepts,2,0,1,0,0
PMID29106825.2,RAB11B,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample24,TWIST1,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID29100085.11,DHX30,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_19,PLA2G4A,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p4,MRPS34,10,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample57,EIF2AK4,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample65,ASXL3,50,a,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_28,POMT1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27551680,C3AR1,50,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample6,IFT172,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30275002,SMARCA4,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample8,UNC80,50,b,gpt-4,hpo_concepts,2,0,1,0,0
DGD.sample82,ABCD1,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
PMID28757203.0,LIPT2,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_7,LMNA,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
DGD.sample75,SON,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29472286,CAPN5,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample3,AHDC1,50,c,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample21,MMUT,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28757203.0,LIPT2,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28886343_p1,GRM1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample10,DCAF17,50,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p4,DHX30,10,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample46,DDX11,50,c,gpt-4,hpo_concepts,3,0,1,0,0
TAF1.case13,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case4,TAF1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686854_p1,REST,50,b,gpt-4,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_15,EHMT1,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30068732,SDHA,50,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p7,WDR26,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27148590,TMEM87B,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28965846.0,FDXR,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28050599.0,OPA3,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
