gene,top50_count,top10_count,true_gene_count
AGGF1,9.0,0.0,0.0
LAMTOR2,9.0,0.0,0.0
LAT,9.0,0.0,0.0
RPGRIP1,9.0,1.0,0.0
IGSF1,9.0,0.0,0.0
DSG4,9.0,0.0,0.0
GUSBP16,9.0,0.0,0.0
GJB5,9.0,0.0,0.0
SIM1,9.0,2.0,0.0
GUSBP8,9.0,0.0,0.0
CHRNA3,9.0,4.0,0.0
SLC25A14,9.0,0.0,0.0
EPHB2,8.0,0.0,0.0
NDUFC1,8.0,0.0,0.0
KATNB1,8.0,0.0,0.0
TSPEAR,8.0,0.0,0.0
CBLC,8.0,0.0,0.0
ARL6IP1,8.0,0.0,0.0
TLR2,8.0,0.0,0.0
TFR2,8.0,9.0,0.0
OSTM1,8.0,0.0,0.0
LHX5,8.0,0.0,0.0
IL17REL,8.0,0.0,0.0
SLC26A10,8.0,0.0,0.0
F2R,8.0,0.0,0.0
KIFC2,8.0,0.0,0.0
MOGS,8.0,0.0,0.0
HMX3,8.0,0.0,0.0
F2RL3,8.0,0.0,0.0
HMX2,8.0,0.0,0.0
LMNB2,8.0,1.0,0.0
MAU2,8.0,0.0,0.0
CYLD,8.0,0.0,0.0
LMOD3,8.0,0.0,0.0
CDH11,8.0,0.0,0.0
IL12A,8.0,0.0,0.0
FOXA2,8.0,0.0,0.0
CHEK1,8.0,0.0,0.0
KIF2C,8.0,0.0,0.0
IL17C,8.0,8.0,0.0
LIG1,8.0,0.0,0.0
POLH,8.0,0.0,0.0
PEX11A,8.0,0.0,0.0
LHCGR,8.0,0.0,0.0
EWSR1,8.0,0.0,0.0
CCR6,8.0,0.0,0.0
C6,8.0,0.0,0.0
CHRNA6,8.0,4.0,0.0
ARL2BP,8.0,0.0,0.0
GJD4,8.0,0.0,0.0
CA4,8.0,5.0,0.0
MYO15B,8.0,0.0,0.0
SLC30A10,8.0,0.0,0.0
CDH8,8.0,0.0,0.0
TFAP2B,8.0,3.0,0.0
PON1,8.0,0.0,0.0
CDH4,8.0,0.0,0.0
CHRNA10,8.0,4.0,0.0
CDH15,8.0,0.0,0.0
OPRM1,8.0,0.0,0.0
DDB2,8.0,0.0,0.0
SLC12A9,8.0,0.0,0.0
VAV1,8.0,0.0,0.0
SLC36A2,8.0,0.0,0.0
IL36A,8.0,0.0,0.0
TNFSF12,8.0,0.0,0.0
IL36B,8.0,0.0,0.0
ARID5A,8.0,0.0,0.0
SMPX,8.0,5.0,0.0
ATP1A4,8.0,0.0,0.0
COQ7,8.0,0.0,0.0
COQ8B,8.0,0.0,0.0
HLA-C,8.0,0.0,0.0
CLDN19,8.0,3.0,0.0
CLDN16,8.0,0.0,0.0
ARID3A,8.0,0.0,0.0
SEH1L,8.0,0.0,0.0
FAM111A,8.0,0.0,0.0
SOST,8.0,0.0,0.0
HARS1,8.0,0.0,0.0
HYDIN,8.0,0.0,0.0
SLC25A35,8.0,0.0,0.0
SLC12A8,8.0,0.0,0.0
ATP2A3,8.0,0.0,0.0
PTPN22,8.0,6.0,0.0
SLC25A17,8.0,0.0,0.0
IL5RA,8.0,0.0,0.0
RNF2,8.0,0.0,0.0
OCRL,8.0,0.0,0.0
SLC8A1,8.0,0.0,0.0
LRRC56,8.0,0.0,0.0
SLC27A5,8.0,0.0,0.0
GTPBP3,8.0,0.0,0.0
TNFRSF11A,8.0,3.0,0.0
COX7A1,8.0,0.0,0.0
GJA11,8.0,0.0,0.0
COX5B,8.0,0.0,0.0
COX8C,8.0,0.0,0.0
COX5A,8.0,0.0,0.0
NDUFAB1,8.0,0.0,0.0
KRT15,8.0,0.0,0.0
COX6A2,8.0,0.0,0.0
MTHFD1L,8.0,0.0,0.0
PWRN1,8.0,3.0,0.0
GTF2IRD2B,8.0,0.0,0.0
USH1H,8.0,0.0,0.0
IKBKB,8.0,0.0,0.0
SLC22A10,8.0,0.0,0.0
MTHFS,8.0,0.0,0.0
TGFBI,8.0,2.0,0.0
IL3,8.0,0.0,0.0
ADH1C,8.0,4.0,0.0
GJA10,8.0,0.0,0.0
KIF2B,8.0,0.0,0.0
B3GALT5,8.0,0.0,0.0
SMOC1,8.0,0.0,0.0
SLC35G1,8.0,0.0,0.0
SLC35F2,8.0,0.0,0.0
ABO,8.0,0.0,0.0
RNASEH2B,8.0,0.0,0.0
NUP50,8.0,0.0,0.0
KLHL41,8.0,1.0,0.0
PRKAR2B,8.0,2.0,0.0
PKM,8.0,0.0,0.0
ITGB6,8.0,2.0,0.0
SLC5A2,8.0,0.0,0.0
NIPA2,8.0,10.0,0.0
SLC22A17,8.0,0.0,0.0
CDH7,8.0,0.0,0.0
SCP2,8.0,0.0,0.0
MAT2B,8.0,0.0,0.0
APH1A,8.0,0.0,0.0
MAML1,8.0,0.0,0.0
PGM3,8.0,0.0,0.0
TAL1,8.0,0.0,0.0
HIF1A,8.0,0.0,0.0
APH1B,8.0,0.0,0.0
HEYL,8.0,0.0,0.0
WARS2,8.0,0.0,0.0
FREM2,8.0,3.0,0.0
ADAMTS15,8.0,0.0,0.0
CNTNAP1,8.0,0.0,0.0
CTNNA1,8.0,0.0,0.0
PPP6C,8.0,0.0,0.0
MAML3,8.0,0.0,0.0
ATP2C2,8.0,0.0,0.0
NHLRC1,8.0,0.0,0.0
MYBPC2,8.0,0.0,0.0
SMARCAL1,8.0,0.0,0.0
KIF19,8.0,0.0,0.0
GSR,8.0,0.0,0.0
SLC6A7,8.0,0.0,0.0
HDAC4,8.0,0.0,0.0
SLC9A4,8.0,0.0,0.0
PIGX,8.0,0.0,0.0
PCDH12,8.0,0.0,0.0
SLC9A5,8.0,0.0,0.0
PRDM12,8.0,0.0,0.0
PIGQ,8.0,0.0,0.0
HSPB7,8.0,0.0,0.0
MED25,8.0,0.0,0.0
PIGP,8.0,0.0,0.0
MRPL12,8.0,0.0,0.0
HOXA11,8.0,0.0,0.0
SAMHD1,8.0,0.0,48.0
FRAS1,8.0,3.0,0.0
CTPS1,8.0,0.0,0.0
IL1R1,8.0,0.0,0.0
CDK9,8.0,0.0,0.0
ALDH9A1,8.0,0.0,0.0
PRDX1,8.0,0.0,0.0
NCSTN,8.0,0.0,0.0
SLC35G6,7.0,0.0,0.0
SLC35F3,7.0,0.0,0.0
ALDOC,7.0,0.0,0.0
PPARA,7.0,3.0,0.0
SLC35G4,7.0,0.0,0.0
RNF43,7.0,0.0,0.0
ATP12A,7.0,0.0,0.0
SLC35G3,7.0,0.0,0.0
SLC35G2,7.0,0.0,0.0
SLC35G5,7.0,0.0,0.0
RPS6,7.0,0.0,0.0
ADAM17,7.0,0.0,0.0
LRRC8A,7.0,3.0,0.0
BLK,7.0,0.0,0.0
DCAF8,7.0,0.0,0.0
PPP3CA,7.0,0.0,96.0
KRT31,7.0,0.0,0.0
KCNK1,7.0,0.0,0.0
EPHA7,7.0,0.0,0.0
GRK4,7.0,0.0,0.0
MLLT3,7.0,0.0,0.0
GYPB,7.0,0.0,0.0
TFG,7.0,0.0,0.0
GYPA,7.0,0.0,0.0
DKK1,7.0,0.0,0.0
HYMAI,7.0,5.0,0.0
LEMD3,7.0,0.0,0.0
SLC18A1,7.0,0.0,0.0
CTRC,7.0,0.0,0.0
ADAMTS4,7.0,0.0,0.0
HERC1,7.0,0.0,0.0
SLC2A3,7.0,0.0,0.0
INTU,7.0,0.0,0.0
ARPC1B,7.0,0.0,0.0
FECH,7.0,0.0,0.0
CBFB,7.0,0.0,0.0
SLC35F4,7.0,0.0,0.0
PRKAR1B,7.0,0.0,0.0
RNASET2,7.0,0.0,0.0
NDUFV3,7.0,0.0,0.0
NTF3,7.0,0.0,0.0
ADH5,7.0,6.0,0.0
COPB2,7.0,0.0,0.0
SH2B1,7.0,2.0,0.0
DDX41,7.0,2.0,0.0
HMOX1,7.0,0.0,0.0
FOXD4,7.0,0.0,0.0
IKZF3,7.0,0.0,0.0
KIF25,7.0,0.0,0.0
MIEF2,7.0,0.0,0.0
GYS1,7.0,0.0,0.0
SRC,7.0,0.0,0.0
HOXC4,7.0,0.0,0.0
NR2F2,7.0,0.0,0.0
RHEB,7.0,3.0,0.0
CYP4A11,7.0,0.0,0.0
FZD7,7.0,0.0,0.0
MIEF1,7.0,0.0,0.0
ALDH1A1,7.0,0.0,0.0
IGH,7.0,0.0,0.0
MYL6B,7.0,0.0,0.0
RTN4IP1,7.0,2.0,0.0
FZD1,7.0,0.0,0.0
NME8,7.0,0.0,0.0
KIF21B,7.0,0.0,0.0
DYT22,7.0,0.0,0.0
ALAD,7.0,0.0,0.0
MED23,7.0,0.0,0.0
PSTPIP1,7.0,9.0,0.0
OLIG2,7.0,0.0,0.0
RAB28,7.0,0.0,0.0
ACTL6A,7.0,0.0,0.0
NAA15,7.0,0.0,48.0
KCNS2,7.0,0.0,0.0
CBX2,7.0,0.0,0.0
IFIH1,7.0,0.0,0.0
FAP,7.0,0.0,0.0
MED12L,7.0,0.0,0.0
PRKAR2A,7.0,0.0,0.0
ADAMTS7,7.0,0.0,0.0
CTSV,7.0,0.0,0.0
SMARCA5,7.0,0.0,0.0
FSHR,7.0,1.0,0.0
ATP4A,7.0,0.0,0.0
CBLIF,7.0,0.0,0.0
CPLANE1,7.0,0.0,0.0
MLLT1,7.0,0.0,0.0
C1QC,7.0,0.0,0.0
MMP1,7.0,12.0,0.0
HLA-DQA1,7.0,5.0,0.0
MIR96,7.0,0.0,0.0
LMO2,7.0,0.0,0.0
ADAM10,7.0,0.0,0.0
MRPL23,7.0,0.0,0.0
PIGG,7.0,0.0,0.0
TLR7,7.0,0.0,0.0
TARS2,7.0,0.0,0.0
MRPL28,7.0,0.0,0.0
CNNM4,7.0,0.0,0.0
MRPL18,7.0,0.0,0.0
KRT27,7.0,0.0,0.0
STAC3,7.0,6.0,0.0
CDH6,7.0,0.0,0.0
PGR,7.0,0.0,0.0
CCR10,7.0,0.0,0.0
MRPL15,7.0,0.0,0.0
GJD3,7.0,0.0,0.0
MRPL22,7.0,0.0,0.0
SBF1,7.0,0.0,0.0
TLR9,7.0,0.0,0.0
HOXC11,7.0,0.0,0.0
RPS29,7.0,0.0,0.0
SEC23A,7.0,0.0,0.0
RFX6,7.0,0.0,0.0
MRPL17,7.0,0.0,0.0
MRPL20,7.0,0.0,0.0
MRPL32,7.0,0.0,0.0
OTOGL,7.0,0.0,0.0
SLC9A3R2,7.0,3.0,0.0
YARS1,7.0,0.0,0.0
AKR1C4,7.0,0.0,0.0
CDH13,7.0,0.0,0.0
RPTOR,7.0,0.0,0.0
IL17D,7.0,3.0,0.0
IGF2BP2,7.0,0.0,0.0
KRT28,7.0,0.0,0.0
ETNK1,7.0,0.0,0.0
TLR3,7.0,0.0,0.0
CCDC22,7.0,0.0,0.0
IL25,7.0,0.0,0.0
AKR1C2,7.0,0.0,0.0
HIBCH,7.0,0.0,0.0
SLC25A10,7.0,0.0,0.0
GSC2,7.0,0.0,0.0
NEUROG3,7.0,3.0,0.0
STK19,7.0,0.0,0.0
GPSM2,7.0,0.0,0.0
MRPL16,7.0,0.0,0.0
CDHR1,7.0,0.0,0.0
CASP8,7.0,0.0,0.0
MRPL19,7.0,0.0,0.0
IL1RL1,7.0,0.0,0.0
SNURF,7.0,0.0,0.0
SEC24C,7.0,0.0,0.0
GARS1,7.0,0.0,0.0
CYP26C1,7.0,1.0,0.0
IL20,7.0,0.0,0.0
COX6B2,7.0,0.0,0.0
TRIM50,7.0,0.0,0.0
MRPL14,7.0,0.0,0.0
MRPL13,7.0,0.0,0.0
GRID1,7.0,0.0,0.0
LAT2,7.0,0.0,0.0
GH2,7.0,0.0,0.0
KEL,7.0,0.0,0.0
F2RL1,7.0,0.0,0.0
SLC16A11,7.0,3.0,0.0
MGAT2,7.0,0.0,0.0
B4GALNT1,7.0,0.0,0.0
SLC16A3,7.0,0.0,0.0
HAMP,7.0,9.0,0.0
SLC24A4,7.0,0.0,0.0
VANGL1,7.0,3.0,0.0
GUCY2GP,7.0,0.0,0.0
MRPL24,7.0,0.0,0.0
MRPL27,7.0,0.0,0.0
IL24,7.0,0.0,0.0
MPI,7.0,7.0,0.0
STAG1,7.0,0.0,0.0
F2RL2,7.0,0.0,0.0
IPW,7.0,0.0,0.0
FGFRL1,7.0,0.0,0.0
SALL3,7.0,0.0,0.0
COX7C,7.0,0.0,0.0
CYP4F2,7.0,0.0,0.0
ESPNL,7.0,0.0,0.0
LTBP3,7.0,0.0,0.0
MRPL21,7.0,0.0,0.0
UCP2,7.0,0.0,0.0
ZFHX4,7.0,1.0,0.0
TREM2,6.0,0.0,0.0
MYOCD,6.0,0.0,0.0
TNNC2,6.0,0.0,0.0
RNF168,6.0,0.0,0.0
KARS1,6.0,0.0,0.0
AHCY,6.0,0.0,0.0
ADH7,6.0,5.0,0.0
CARMIL2,6.0,0.0,0.0
TRIP11,6.0,11.0,0.0
GIMAP2,6.0,0.0,0.0
ALDH3A1,6.0,0.0,0.0
GIMAP5,6.0,0.0,0.0
ALDH16A1,6.0,0.0,0.0
WARS1,6.0,0.0,0.0
MLLT10,6.0,0.0,0.0
SEMA4A,6.0,0.0,0.0
DNAAF6,6.0,0.0,0.0
AARS1,6.0,0.0,0.0
ADH6,6.0,1.0,0.0
POLL,6.0,0.0,0.0
MSH5,6.0,0.0,0.0
ALDH3B1,6.0,0.0,0.0
TBCE,6.0,9.0,0.0
RPS28,6.0,0.0,0.0
CD207,6.0,0.0,0.0
XRCC6,6.0,0.0,0.0
MMUT,6.0,4.0,48.0
GIMAP7,6.0,0.0,0.0
RPS27,6.0,1.0,0.0
RELB,6.0,0.0,0.0
RNASEH2C,6.0,0.0,0.0
ANGPTL4,6.0,0.0,0.0
MLLT6,6.0,0.0,0.0
GLRB,6.0,0.0,0.0
GLRA1,6.0,6.0,0.0
ITCH,6.0,0.0,0.0
MRPS23,6.0,0.0,0.0
CPT1C,6.0,0.0,0.0
DACH1,6.0,0.0,0.0
PRODH,6.0,0.0,0.0
B3GALT4,6.0,0.0,0.0
SERPINB2,6.0,0.0,0.0
MRPL33,6.0,0.0,0.0
TRPM4,6.0,0.0,0.0
ALDH3B2,6.0,0.0,0.0
ADH4,6.0,6.0,0.0
MAFB,6.0,0.0,0.0
GADL1,6.0,0.0,0.0
SLC11A2,6.0,0.0,0.0
KEAP1,6.0,0.0,0.0
RNASEH2A,6.0,0.0,0.0
MRPL4,6.0,0.0,0.0
IL1RAP,6.0,0.0,0.0
HTR2B,6.0,0.0,0.0
RPS15A,6.0,0.0,0.0
DIAPH3,6.0,1.0,0.0
BRPF1,6.0,0.0,0.0
RPS14,6.0,0.0,0.0
RPS20,6.0,0.0,0.0
DDX58,6.0,0.0,0.0
TAT,6.0,0.0,0.0
TCN1,6.0,0.0,0.0
ECHS1,6.0,1.0,0.0
ICAM4,6.0,0.0,0.0
CDK7,6.0,0.0,0.0
B4GALT4,6.0,0.0,0.0
TRPV1,6.0,0.0,0.0
ACKR1,6.0,0.0,0.0
B4GALT3,6.0,0.0,0.0
SOX7,6.0,0.0,0.0
SUN2,6.0,0.0,0.0
B4GALT5,6.0,0.0,0.0
B4GALT6,6.0,0.0,0.0
SUN1,6.0,0.0,0.0
ACAT2,6.0,0.0,0.0
MAPK8IP3,6.0,0.0,0.0
ITGA5,6.0,0.0,0.0
UQCRQ,6.0,0.0,0.0
UQCRC2,6.0,0.0,0.0
ITGA8,6.0,3.0,0.0
ANTXR1,6.0,0.0,0.0
PC,6.0,2.0,0.0
TRPM7,6.0,0.0,0.0
MAP2,6.0,0.0,0.0
BUB1B,6.0,0.0,0.0
CLTC,6.0,0.0,0.0
GNB3,6.0,3.0,0.0
KRT35,6.0,0.0,0.0
SEC24A,6.0,0.0,0.0
CRTAC1,6.0,0.0,0.0
CTSC,6.0,22.0,0.0
CREB3L3,6.0,0.0,0.0
IFNAR2,6.0,0.0,0.0
SEC31B,6.0,0.0,0.0
PTGS2,6.0,0.0,0.0
ITGB3BP,6.0,0.0,0.0
SEC31A,6.0,0.0,0.0
VANGL2,6.0,0.0,0.0
KNSTRN,6.0,0.0,0.0
KRT34,6.0,0.0,0.0
CREB3L2,6.0,0.0,0.0
KRT33A,6.0,0.0,0.0
ELP2,6.0,0.0,0.0
AMPD1,6.0,0.0,0.0
KRT38,6.0,0.0,0.0
KRT39,6.0,0.0,0.0
SRP54,6.0,3.0,0.0
KRT32,6.0,0.0,0.0
NEU1,6.0,2.0,0.0
PEX5L,6.0,0.0,0.0
ADAMTS8,6.0,0.0,0.0
SLC16A13,6.0,0.0,0.0
MOCS1,6.0,0.0,0.0
CDK19,6.0,0.0,0.0
KCNU1,6.0,0.0,0.0
WASF3,6.0,0.0,0.0
WASF2,6.0,0.0,0.0
WASF1,6.0,0.0,0.0
CNNM2,6.0,0.0,0.0
EPHA3,6.0,0.0,0.0
DHFR,6.0,3.0,0.0
HTRA2,6.0,0.0,0.0
UMOD,6.0,3.0,0.0
VPS33B,6.0,0.0,0.0
PDK1,6.0,3.0,0.0
PDK4,6.0,0.0,0.0
PDK2,6.0,1.0,0.0
ANOS1,6.0,0.0,0.0
AMELX,6.0,4.0,0.0
CCDC8,6.0,0.0,0.0
CYP26A1,6.0,1.0,0.0
VIPAS39,6.0,0.0,0.0
MOCS2,6.0,0.0,0.0
ATP4B,6.0,0.0,0.0
ACP5,6.0,0.0,0.0
CCDC28B,6.0,0.0,0.0
ADAMTS1,6.0,0.0,0.0
ADAMTS14,6.0,1.0,0.0
ADAMTS12,6.0,0.0,0.0
COL6A5,6.0,0.0,0.0
YME1L1,6.0,3.0,0.0
HOXA3,6.0,0.0,0.0
HOXA7,6.0,0.0,0.0
HOXA5,6.0,0.0,0.0
HOXA6,6.0,0.0,0.0
HOXA4,6.0,0.0,0.0
MYB,6.0,0.0,0.0
MEIS2,6.0,0.0,0.0
CCN6,6.0,0.0,48.0
LMO1,6.0,0.0,0.0
IGBP1,6.0,0.0,0.0
GAK,6.0,0.0,0.0
TERF1,6.0,0.0,0.0
MTPAP,6.0,0.0,0.0
DST,6.0,2.0,0.0
SEC24B,6.0,0.0,0.0
CREB3L4,6.0,0.0,0.0
KCNK12,6.0,0.0,0.0
SLC18A3,6.0,3.0,0.0
RAD51B,6.0,0.0,0.0
NUP153,6.0,0.0,0.0
TMC8,6.0,0.0,0.0
IRS2,6.0,0.0,0.0
TMC6,6.0,0.0,0.0
MYOD1,6.0,3.0,0.0
MED27,6.0,0.0,0.0
KCNK13,6.0,0.0,0.0
ACTRT1,6.0,0.0,0.0
KCNK15,6.0,0.0,0.0
UTRN,6.0,0.0,0.0
KCNK10,6.0,0.0,0.0
PDE10A,6.0,1.0,0.0
MED30,6.0,0.0,0.0
MED26,6.0,0.0,0.0
VPS13C,6.0,1.0,0.0
NUP54,6.0,0.0,0.0
PABPN1,6.0,5.0,0.0
ATPAF2,6.0,0.0,0.0
CYP4F22,6.0,0.0,0.0
PLAG1,6.0,3.0,0.0
NAP1L4,6.0,9.0,0.0
FOXN2,6.0,0.0,0.0
GDF11,6.0,0.0,0.0
NR2F1,6.0,3.0,192.0
SLC4A5,6.0,0.0,0.0
HLA-A,6.0,0.0,0.0
FLRT3,6.0,0.0,0.0
PRKACB,6.0,0.0,0.0
CAPN1,6.0,0.0,0.0
TNFSF13B,6.0,0.0,0.0
MMP20,6.0,0.0,0.0
MMP16,6.0,0.0,0.0
MVK,6.0,6.0,0.0
TNFSF11,6.0,0.0,0.0
TNFSF13,6.0,0.0,0.0
CD2AP,6.0,0.0,0.0
OBSL1,6.0,0.0,0.0
CNTNAP3,6.0,0.0,0.0
MRAP,6.0,0.0,0.0
ADAMTSL1,6.0,0.0,0.0
KRT36,6.0,0.0,0.0
GIPC3,6.0,0.0,0.0
LHB,6.0,0.0,0.0
POLR1A,6.0,0.0,0.0
CASP14,6.0,0.0,0.0
ADAMTSL3,6.0,0.0,0.0
CDH9,6.0,0.0,0.0
SRD5A3,6.0,0.0,0.0
CCR8,6.0,0.0,0.0
RFT1,6.0,0.0,0.0
KRT37,6.0,0.0,0.0
IFNAR1,6.0,0.0,0.0
KRT40,6.0,0.0,0.0
ANXA5,6.0,0.0,0.0
BACH2,6.0,0.0,0.0
ITGB8,5.0,0.0,0.0
RPS5,5.0,0.0,0.0
KCTD17,5.0,0.0,0.0
FSHB,5.0,1.0,0.0
ITGB5,5.0,0.0,0.0
RPS8,5.0,0.0,0.0
RPS4X,5.0,0.0,0.0
KRT4,5.0,0.0,0.0
HSD3B1,5.0,0.0,0.0
UROS,5.0,1.0,0.0
GRIK5,5.0,0.0,0.0
BLOC1S5,5.0,0.0,0.0
NPC1L1,5.0,0.0,0.0
KAT2B,5.0,0.0,0.0
SF3B4,5.0,0.0,0.0
KRT13,5.0,0.0,0.0
HLA-DRB5,5.0,0.0,0.0
SLC10A1,5.0,0.0,0.0
ARSG,5.0,0.0,0.0
EPHB6,5.0,0.0,0.0
RPS27A,5.0,0.0,0.0
IL18BP,5.0,0.0,0.0
RPS13,5.0,0.0,0.0
SHROOM4,5.0,0.0,0.0
PRG4,5.0,0.0,0.0
RPS16,5.0,0.0,0.0
ADK,5.0,0.0,0.0
RPS12,5.0,0.0,0.0
ADD1,5.0,0.0,0.0
RPS21,5.0,0.0,0.0
MAP3K4,5.0,0.0,0.0
VMA21,5.0,0.0,0.0
SOD3,5.0,0.0,0.0
PRDX2,5.0,0.0,0.0
PRDX5,5.0,0.0,0.0
AGPS,5.0,0.0,0.0
B3GNT2,5.0,0.0,0.0
RPS23,5.0,0.0,0.0
RPS25,5.0,0.0,0.0
SLC35F5,5.0,0.0,0.0
RPS15,5.0,0.0,0.0
MTTP,5.0,0.0,0.0
PRDX4,5.0,0.0,0.0
RPS18,5.0,0.0,0.0
RPS2,5.0,0.0,0.0
PRDX3,5.0,0.0,0.0
GZMB,5.0,0.0,0.0
PRDX6,5.0,0.0,0.0
EIF4E,5.0,2.0,0.0
RPS11,5.0,0.0,0.0
FOXN4,5.0,0.0,0.0
SKIL,5.0,0.0,0.0
CLEC7A,5.0,5.0,0.0
HPD,5.0,0.0,0.0
GANAB,5.0,0.0,0.0
IL27RA,5.0,0.0,0.0
DDOST,5.0,0.0,0.0
CCBE1,5.0,0.0,0.0
PDE4B,5.0,0.0,0.0
SLC22A18AS,5.0,0.0,0.0
PLAGL1,5.0,0.0,0.0
DUSP6,5.0,0.0,0.0
CHD1,5.0,0.0,0.0
MED29,5.0,0.0,0.0
NOS1,5.0,0.0,0.0
RICTOR,5.0,0.0,0.0
CDH12,5.0,0.0,0.0
BAX,5.0,0.0,0.0
ALDH8A1,5.0,0.0,0.0
SELP,5.0,0.0,0.0
SELL,5.0,0.0,0.0
SELE,5.0,0.0,0.0
IL11RA,5.0,2.0,0.0
ARHGAP24,5.0,0.0,0.0
MED24,5.0,0.0,0.0
CTF1,5.0,0.0,0.0
CRKL,5.0,0.0,0.0
FOXD1,5.0,0.0,0.0
FOXN3,5.0,0.0,0.0
EIF2S3,5.0,0.0,0.0
CRBN,5.0,0.0,0.0
CDKN3,5.0,0.0,0.0
FASTKD2,5.0,0.0,0.0
FDX2,5.0,0.0,0.0
GFRAL,5.0,0.0,0.0
FEZF1,5.0,0.0,0.0
SPRED2,5.0,0.0,0.0
MED31,5.0,0.0,0.0
PRKACG,5.0,0.0,0.0
IL34,5.0,0.0,0.0
MRPL36,5.0,0.0,0.0
IL16,5.0,0.0,0.0
MRPL34,5.0,0.0,0.0
MRPL35,5.0,0.0,0.0
APOC1,5.0,0.0,0.0
ACTL9,5.0,0.0,0.0
MED28,5.0,0.0,0.0
B3GLCT,5.0,0.0,48.0
RHOH,5.0,0.0,0.0
LMBR1,5.0,0.0,0.0
SLC22A31,5.0,0.0,0.0
GPR101,5.0,0.0,0.0
SLC1A4,5.0,0.0,48.0
OLIG1,5.0,0.0,0.0
ADAMTS16,5.0,0.0,0.0
PDPR,5.0,0.0,0.0
FOXD2,5.0,0.0,0.0
YAP1,5.0,0.0,0.0
ARCN1,5.0,0.0,0.0
GPD2,5.0,0.0,0.0
IGK,5.0,0.0,0.0
ITGA4,5.0,0.0,0.0
IGL,5.0,0.0,0.0
WNT11,5.0,0.0,0.0
ABCG1,5.0,0.0,0.0
CDK20,5.0,0.0,0.0
TGM5,5.0,3.0,0.0
MUSK,5.0,0.0,0.0
PML,5.0,0.0,0.0
TIMM13,5.0,0.0,0.0
TNFRSF1B,5.0,0.0,0.0
ITGA9,5.0,0.0,0.0
B3GALT2,5.0,0.0,0.0
IFNA4,5.0,0.0,0.0
CELSR2,5.0,0.0,0.0
IFNA8,5.0,0.0,0.0
IFNA5,5.0,0.0,0.0
IFNA2,5.0,0.0,0.0
IFNA1,5.0,0.0,0.0
IFNA7,5.0,0.0,0.0
IFNA6,5.0,0.0,0.0
FLG2,5.0,0.0,0.0
FN1,5.0,0.0,0.0
SLC34A2,5.0,0.0,0.0
CELSR1,5.0,0.0,0.0
B3GALT1,5.0,0.0,0.0
FZD10,5.0,0.0,0.0
CELSR3,5.0,0.0,0.0
CCL11,5.0,1.0,0.0
PPP3CC,5.0,0.0,0.0
EIF1AX,5.0,0.0,0.0
TUFM,5.0,0.0,0.0
CDK14,5.0,0.0,0.0
ACOX2,5.0,0.0,0.0
RNU4ATAC,5.0,11.0,0.0
CLDN1,5.0,0.0,0.0
RPS19BP1,5.0,0.0,0.0
CXCR3,5.0,0.0,0.0
KL,5.0,0.0,0.0
RYR3,5.0,0.0,0.0
VPS11,5.0,0.0,0.0
PDPK1,5.0,0.0,0.0
HNRNPA1L2,5.0,0.0,0.0
MLLT11,5.0,0.0,0.0
TLX3,5.0,0.0,0.0
TLX1,5.0,0.0,0.0
HNRNPA3,5.0,0.0,0.0
MGP,5.0,0.0,0.0
IL1R2,5.0,0.0,0.0
FOXQ1,5.0,0.0,0.0
PIGC,5.0,0.0,0.0
PIEZO2,5.0,1.0,0.0
GALNT3,5.0,0.0,0.0
CEBPB,5.0,0.0,0.0
NFIA,5.0,0.0,0.0
EPHA4,5.0,0.0,0.0
CDH20,5.0,0.0,0.0
SLC16A8,5.0,0.0,0.0
SLC16A6,5.0,0.0,0.0
SLC16A5,5.0,0.0,0.0
SLC16A14,5.0,0.0,0.0
MAGI2,5.0,0.0,0.0
ACTR2,5.0,0.0,0.0
MEF2D,5.0,0.0,0.0
ACTR8,5.0,0.0,0.0
WDR82,5.0,0.0,0.0
LPIN2,5.0,4.0,0.0
MYLIP,5.0,0.0,0.0
NFATC1,5.0,0.0,0.0
GIPR,5.0,0.0,0.0
DACH2,5.0,0.0,0.0
SLC7A14,5.0,0.0,0.0
RRAS2,5.0,0.0,0.0
CEBPE,5.0,0.0,0.0
WNT9B,5.0,0.0,0.0
CHRD,5.0,0.0,0.0
SLC4A3,5.0,1.0,0.0
CCR5,5.0,4.0,0.0
HTR1F,5.0,0.0,0.0
HTR1E,5.0,0.0,0.0
HTR1D,5.0,0.0,0.0
CTSW,5.0,0.0,0.0
DCTN4,5.0,0.0,0.0
EXO1,5.0,0.0,0.0
CDH19,5.0,0.0,0.0
ADRB3,5.0,0.0,0.0
FXYD2,5.0,0.0,0.0
CDH18,5.0,0.0,0.0
MSRB3,5.0,0.0,0.0
BPGM,5.0,0.0,0.0
FUT2,5.0,0.0,0.0
TLR8,5.0,0.0,0.0
CC2D1A,5.0,5.0,0.0
CHST15,5.0,0.0,0.0
BUB3,5.0,0.0,0.0
BUB1,5.0,0.0,0.0
PIK3AP1,5.0,0.0,0.0
SLC14A1,5.0,0.0,0.0
CD86,5.0,0.0,0.0
CD80,5.0,0.0,0.0
SOX8,5.0,0.0,0.0
MTNR1B,5.0,0.0,0.0
NFIB,5.0,0.0,0.0
SLC16A4,5.0,0.0,0.0
CDH22,5.0,0.0,0.0
CLPTM1,5.0,0.0,0.0
NDUFB1,5.0,0.0,0.0
